Id,SalePrice
2037,183840.91
2038,305827.82
2039,204665.62
2040,362294.58
2041,304441.09
2042,205590.23
2043,171072.1
2044,177260.08
2045,240456.14
2046,147967.73
2047,144622.53
2048,134674.1
2049,149833.23
2050,197890.65
2051,102418.82
2052,142937.51
2053,143702.3
2054,82641.61
2055,162563.14
2056,124640.5
2057,128636.6
2058,218391.5
2059,129960.75
2060,156909.0
2061,170078.0
2062,138150.5
2063,116045.75
2064,144176.5
2065,122888.93
2066,194521.5
2067,115292.42
2068,144595.31
2069,88552.86
2070,112035.0
2071,97859.5
2072,138772.59
2073,137511.91
2074,196559.03
2075,147788.8
2076,117192.01
2077,146837.25
2078,131483.0
2079,146303.0
2080,125226.0
2081,124105.33
2082,144947.55
2083,132579.34
2084,118520.33
2085,134814.5
2086,117324.04
2087,127935.0
2088,106502.25
2089,91960.83
2090,140515.91
2091,117511.0
2092,118057.67
2093,125352.98
2094,150828.54
2095,152059.55
2096,85797.73
2097,101686.0
2098,137968.0
2099,64312.75
2100,88953.54
2101,126312.72
2102,141237.12
2103,107502.5
2104,130118.4
2105,119488.84
2106,90775.26
2107,235493.27
2108,126416.83
2109,125130.33
2110,129161.19
2111,152366.7
2112,132787.81
2113,114778.34
2114,113818.95
2115,140303.38
2116,118615.0
2117,144489.01
2118,122996.37
2119,115404.54
2120,118136.74
2121,94740.03
2122,104080.63
2123,97586.54
2124,159826.85
2125,127021.67
2126,161033.6
2127,149519.25
2128,135436.83
2129,118893.0
2130,142437.29
2131,155960.22
2132,123993.5
2133,126540.25
2134,120156.76
2135,117442.21
2136,82790.43
2137,128595.1
2138,138591.21
2139,160134.0
2140,133678.5
2141,146387.0
2142,138758.08
2143,147284.74
2144,134123.86
2145,135692.5
2146,177456.5
2147,133850.15
2148,125091.32
2149,137439.6
2150,223134.8
2151,142391.54
2152,144457.5
2153,147180.0
2154,107256.09
2155,138140.25
2156,220335.5
2157,221991.9
2158,221406.9
2159,181789.0
2160,176574.31
2161,267948.87
2162,374161.79
2163,361647.09
2164,278947.76
2165,178556.5
2166,139933.0
2167,194156.45
2168,205628.5
2169,194826.5
2170,227285.13
2171,147370.15
2172,145202.11
2173,156329.19
2174,235900.7
2175,299151.3
2176,301119.5
2177,252061.28
2178,224882.75
2179,145377.9404761905
2180,190106.96
2181,194322.97
2182,234904.59
2183,199037.27
2184,134757.05
2185,126999.86
2186,144361.64
2187,150264.0
2188,157619.75
2189,153744.78
2190,83956.53
2191,87915.0
2192,97947.26
2193,102499.0
2194,113010.82
2195,113019.02
2196,108154.64
2197,113761.41
2198,165110.75
2199,166018.5
2200,127994.12
2201,163024.0
2202,193089.86
2203,162092.54
2204,155234.82
2205,111053.66
2206,128509.25
2207,252054.66
2208,229938.38
2209,167518.08
2210,125988.75
2211,117245.84
2212,124425.66
2213,110058.0
2214,117539.35
2215,103396.33
2216,143325.0
2217,75267.65
2218,82602.11
2219,71674.41
2220,74683.72
2221,310397.8
2222,228526.68
2223,274590.72
2224,225500.49
2225,141903.97
2226,166296.3
2227,198561.44
2228,281543.84
2229,239306.92
2230,153466.07
2231,218851.07
2232,190773.4
2233,181465.9
2234,218196.23
2235,195291.98
2236,272635.51
2237,314843.4
2238,201586.34
2239,130423.6
2240,167351.8
2241,145519.59
2242,133154.95
2243,110093.03
2244,94898.0
2245,92284.5
2246,140300.75
2247,111828.04
2248,124193.5
2249,126214.83
2250,136732.0
2251,120077.55
2252,181531.74
2253,161074.29
2254,172488.39
2255,178199.0
2256,182321.8
2257,205573.0
2258,186786.05
2259,177424.7
2260,164382.24
2261,188498.05
2262,195132.3
2263,329324.62
2264,424800.62
2265,165585.45
2266,296602.91
2267,358422.48
2268,371936.57
2269,164957.7
2270,186353.06
2271,231830.9
2272,192941.97
2273,171913.0
2274,169775.41
2275,183797.78
2276,179785.8
2277,167657.0
2278,150386.24
2279,120063.31
2280,121548.82
2281,177007.35
2282,179051.01
2283,97554.0
2284,109698.83
2285,162688.82
2286,124919.65
2287,340180.56
2288,300966.76
2289,374859.24
2290,406483.56
2291,344377.97
2292,408022.58
2293,426284.89
2294,380964.89
2295,443343.5
2296,284716.46
2297,305423.27
2298,358426.66
2299,376098.1
2300,324284.26
2301,294568.56
2302,227178.11
2303,256652.8
2304,258384.51
2305,173288.95
2306,175791.55
2307,186587.52
2308,223881.59
2309,299114.74
2310,210888.74
2311,187723.95
2312,177345.14
2313,172235.51
2314,188527.18
2315,171551.35
2316,192744.64
2317,178100.94
2318,171394.99
2319,176126.0
2320,186533.36
2321,230116.46
2322,168690.35
2323,200120.94
2324,167527.88
2325,222398.7
2326,169093.34
2327,212723.28
2328,214731.25
2329,178073.2
2330,175362.0
2331,315182.0
2332,333025.4
2333,311548.97
2334,249594.3
2335,265363.58
2336,318645.69
2337,203128.89
2338,251035.71
2339,251949.78
2340,380403.6
2341,224266.0
2342,242841.27
2343,211283.9
2344,237026.34
2345,250859.44
2346,221800.12
2347,200360.19
2348,229368.27
2349,155118.28
2350,300406.45
2351,282990.0
2352,265407.4
2353,224763.9
2354,131478.32
2355,173630.14
2356,157172.8
2357,200621.1
2358,204382.5
2359,120017.0
2360,122665.7
2361,139206.9
2362,270436.0
2363,136655.05
2364,156399.0
2365,211582.29
2366,197941.9
2367,256939.57
2368,196501.32
2369,236411.65
2370,170415.0
2371,170724.9
2372,190295.47
2373,238715.94
2374,314819.16
2375,236590.28
2376,253125.08
2377,329759.89
2378,161608.0
2379,189202.0
2380,149327.0
2381,164337.0
2382,203475.77
2383,223481.06
2384,242577.88
2385,164730.4
2386,139828.0
2387,136353.0
2388,105732.87
2389,128249.05
2390,143434.33
2391,133752.16
2392,122519.66
2393,166024.2
2394,153879.55
2395,203460.0
2396,150578.5
2397,211072.0
2398,130975.19
2399,66058.61
2400,56055.66
2401,123371.75
2402,137531.8
2403,141833.4
2404,140669.43
2405,157636.5
2406,137314.5
2407,131553.5
2408,139544.0
2409,137504.25
2410,164539.0
2411,118954.0
2412,147584.5
2413,141797.5
2414,144399.08
2415,138797.83
2416,145229.0
2417,137147.0
2418,129681.5
2419,121722.09
2420,118413.32
2421,139523.75
2422,125637.32
2423,111863.69
2424,142796.55
2425,155083.97
2426,119357.18
2427,136637.44
2428,169794.8
2429,116647.66
2430,132281.33
2431,111243.25
2432,134839.25
2433,138886.25
2434,141306.3
2435,146964.0
2436,108035.14
2437,114369.8
2438,123199.83
2439,122230.38
2440,130547.0
2441,99774.1
2442,108915.54
2443,119835.85
2444,125426.0
2445,87627.5
2446,129331.11
2447,248627.01
2448,147093.16
2449,111188.0
2450,147272.5
2451,131732.53
2452,222326.7
2453,98914.5
2454,112461.96
2455,107529.51
2456,125798.34
2457,120991.84
2458,107402.74
2459,116543.86
2460,137012.5
2461,113405.5
2462,120022.05
2463,113949.5
2464,175447.36
2465,147902.0
2466,120447.33
2467,146249.87
2468,92774.86
2469,94217.0
2470,175027.9
2471,197022.0
2472,176550.5
2473,119982.41
2474,101802.82
2475,235216.14
2476,99564.14
2477,132429.83
2478,157124.15
2479,122304.82
2480,153515.4
2481,127806.5
2482,130894.3
2483,119826.83
2484,126132.63
2485,124133.66
2486,154862.5
2487,150414.43
2488,156906.52
2489,162203.9
2490,148742.75
2491,101110.71
2492,180134.74
2493,139422.04
2494,152703.9
2495,98704.75
2496,227882.04
2497,144300.0
2498,112953.12
2499,93673.0
2500,137021.0
2501,138713.75
2502,139722.4
2503,114356.63
2504,187757.5
2505,209700.43
2506,270238.52
2507,298189.44
2508,259021.61
2509,233363.46
2510,233320.24
2511,191040.33
2512,225368.59
2513,219418.64
2514,283536.41
2515,151551.5
2516,163216.7
2517,138324.9
2518,145757.05
2519,228552.4
2520,210539.75
2521,194626.0
2522,207968.78
2523,129897.5
2524,141935.27
2525,143185.15
2526,144994.1
2527,125114.0
2528,127308.5
2529,128901.6
2530,115251.0
2531,228971.98
2532,231606.75
2533,205942.0
2534,255309.17
2535,271014.8
2536,217907.97
2537,241409.77
2538,186738.36
2539,189903.79
2540,174982.57
2541,182511.65
2542,151891.27
2543,118771.71
2544,132685.55
2545,139100.0
2546,147085.0
2547,143821.0
2548,149154.45
2549,147555.88
2550,474179.14
2551,142236.1666666667
2552,127538.93
2553,84350.0
2554,134027.84
2555,119885.25
2556,111547.27
2557,111650.66
2558,137158.7
2559,130764.01
2560,122994.48
2561,145753.12
2562,112291.7
2563,148512.3
2564,183088.95
2565,122333.77
2566,137924.75
2567,131630.08
2568,187580.24
2569,190285.96
2570,125096.75
2571,182139.95
2572,185378.17
2573,235201.04
2574,301824.39
2575,132644.25
2576,132679.75
2577,138268.93
2578,108814.33
2579,79778.92
2580,134521.42
2581,132928.85
2582,113654.66
2583,253059.98
2584,162353.1
2585,183243.8
2586,207667.53
2587,196463.45
2588,167651.45
2589,144080.0
2590,216962.6
2591,222790.0
2592,232373.94
2593,254315.84
2594,194734.3
2595,214922.42
2596,313748.86
2597,191318.15
2598,249046.07
2599,348993.73
2600,126245.27
2601,141966.0
2602,82054.0
2603,86917.5
2604,83755.5
2605,82166.5
2606,141046.62
2607,171555.05
2608,174133.05
2609,140171.76
2610,114666.1
2611,142440.0
2612,154890.0
2613,128418.33
2614,128078.0
2615,157131.0
2616,137934.5
2617,156049.05
2618,194776.09
2619,235750.36
2620,174195.5
2621,196024.4
2622,199844.3
2623,255866.22
2624,261891.51
2625,337317.09
2626,170038.04
2627,187261.35
2628,396508.08
2629,559210.09
2630,342501.39
2631,461486.47
2632,373285.75
2633,305884.09
2634,385116.17
2635,145826.0
2636,199849.3
2637,175409.55
2638,241923.94
2639,172370.09
2640,163472.5
2641,116598.6
2642,183282.1
2643,126718.5
2644,125782.24
2645,97185.0
2646,88489.0
2647,91276.0
2648,134254.0
2649,138791.0
2650,162587.02
2651,148873.02
2652,434634.01
2653,277163.72
2654,257827.22
2655,362946.84
2656,354589.55
2657,324298.07
2658,293208.87
2659,307135.62
2660,312989.47
2661,354867.15
2662,349643.41
2663,287971.11
2664,301485.81
2665,317501.17
2666,317566.82
2667,170039.31
2668,174689.23
2669,175741.39
2670,269964.7
2671,174332.22
2672,182135.5
2673,197810.78
2674,188610.64
2675,180162.3
2676,184386.85
2677,205798.8
2678,243048.57
2679,271565.69
2680,304192.22
2681,333925.81
2682,314804.86
2683,509624.86
2684,304203.35
2685,315154.95
2686,278369.5
2687,291438.96
2688,233452.25
2689,221485.76
2690,478075.91
2691,197681.29
2692,131333.5
2693,204195.15
2694,136677.3
2695,190938.82
2696,183090.84
2697,205026.4
2698,190361.65
2699,182667.9
2700,176944.4
2701,168596.1
2702,130147.1
2703,131178.69
2704,143901.64
2705,125541.49
2706,124461.0
2707,124042.93
2708,139974.0
2709,109123.66
2710,123833.0
2711,255322.24
2712,322195.4
2713,183855.66
2714,149424.24
2715,169946.0
2716,163250.33
2717,184920.42
2718,247981.17
2719,158092.55
2720,168504.09
2721,143514.0
2722,147026.03
2723,153452.75
2724,128279.8
2725,136415.0
2726,144814.5
2727,159936.25
2728,164799.5
2729,142718.51
2730,147326.25
2731,122678.38
2732,125347.76
2733,157766.75
2734,144347.75
2735,136114.25
2736,143461.47
2737,122699.75
2738,144058.25
2739,164506.5
2740,149419.5
2741,141379.5
2742,159444.5
2743,146572.55
2744,143247.25
2745,143126.25
2746,133593.3
2747,158247.5
2748,129688.64
2749,130585.5
2750,141226.25
2751,129576.0
2752,234661.85
2753,153997.0
2754,161304.66
2755,142788.5
2756,103290.36
2757,86483.82
2758,94548.72
2759,157579.15
2760,115576.69
2761,141823.0
2762,148278.45
2763,188733.1
2764,170731.45
2765,255120.81
2766,122883.25
2767,91978.59
2768,137642.5
2769,128623.75
2770,161842.5
2771,117712.97
2772,118523.0
2773,152573.8
2774,137245.5
2775,116752.26
2776,146778.4
2777,151321.15
2778,129241.93
2779,117008.6
2780,112552.2
2781,111324.49
2782,93868.51
2783,113420.1
2784,124906.8
2785,135976.39
2786,73491.99
2787,131622.75
2788,96423.95
2789,192379.78
2790,93338.25
2791,128510.2
2792,86392.84
2793,163993.44
2794,103021.92
2795,126646.18
2796,109185.91
2797,199899.72
2798,108635.87
2799,126544.63
2800,80147.59
2801,121734.44
2802,130927.92
2803,179327.48
2804,126499.7
2805,95845.43
2806,97230.1
2807,170466.58
2808,145411.4
2809,141034.3
2810,135045.6
2811,156482.6
2812,141928.1
2813,165541.84
2814,163822.9
2815,110901.06
2816,262364.2
2817,139384.0
2818,132395.47
2819,161579.59
2820,131547.64
2821,111776.73
2822,179433.2
2823,245100.96
2824,160830.4
2825,131652.42
2826,140125.8
2827,135539.0
2828,209648.5
2829,188209.2
2830,223482.77
2831,190832.93
2832,212187.48
2833,296864.14
2834,226764.73
2835,219481.1
2836,191891.16
2837,158985.8
2838,153027.5
2839,176740.75
2840,190298.75
2841,204656.85
2842,215503.15
2843,142945.55
2844,160499.1
2845,126207.5
2846,211088.85
2847,202673.55
2848,215446.14
2849,217020.3
2850,264266.6
2851,235951.9
2852,229658.6
2853,238159.73
2854,139658.5
2855,189776.6
2856,218025.58
2857,190167.54
2858,191375.44
2859,125908.6
2860,123140.0
2861,136493.59
2862,207332.15
2863,121155.5
2864,264348.5
2865,139734.1666666667
2866,141912.43
2867,92421.5
2868,139363.0
2869,126078.41
2870,136182.74
2871,98093.02
2872,61729.25
2873,96886.82
2874,128482.4
2875,121378.82
2876,165659.21
2877,141997.38
2878,178274.15
2879,131983.17
2880,114344.33
2881,141643.12
2882,147371.35
2883,166540.4
2884,186840.66
2885,178124.45
2886,163511.8
2887,109782.57
2888,132969.54
2889,73890.04
2890,88994.11
2891,140409.25
2892,68430.07
2893,101068.93
2894,61002.05
2895,283633.55
2896,269318.61
2897,199162.96
2898,165110.1
2899,230252.61
2900,165448.5
2901,192321.96
2902,185552.35
2903,324491.9
2904,330196.63
2905,95667.34
2906,198496.2
2907,112190.04
2908,129025.33
2909,158036.3
2910,82959.0
2911,82260.0
2912,155032.54
2913,82757.5
2914,83013.0
2915,86390.0
2916,82496.5
2917,158522.5
2918,114517.25
2919,247055.79
